brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
presotea_global,27,9,5301.0,0,0.0050933689994925495,0.295185,0.93624413,0.61571455,38.428543,0.63373566,0.90845,0.81225026,18.774975,18.774975,0.81225026,"◤鮮ㄏㄣˇ茶ㄏㄠˇ道ㄏㄜ◢
登登 登刃刃 登登登登刃登登(請下每日一字音樂)
▪不加入會員﹔會被淘汰.ᐟ.ᐟ
▪不喝鮮茶道﹔會被淘汰.ᐟ.ᐟ
▪不選鮮茶道﹔會被淘汰.ᐟ.ᐟ
▪不喝手搖飲﹔會被淘汰.ᐟ.ᐟ
🎂#鮮茶道會員 ✓鮮加先贏 ✓領優惠卷 ✓優惠多多
═════════════════
#會員 #優惠 #手搖 #飲料
#茶 #tea #brand #love #hot
#鮮茶道 #presotea #快點加會員 #中文怪物","中文注音怪物考題 績 優 股 勺x'|廠x1`|!, 註釋: 全世界300多間門市 品質穩定又好喝 造句: 如果你是投資新手 鮮茶道肯定讓你穩賺不賠"
presotea_global,35,14,5301.0,0,0.006602515369712564,0.21731605,0.8983723,0.55784416,44.215584,0.15220825,0.7539854,0.5432546,45.674538,45.674538,0.5432546,"◤#週一無糖日◢
週一的你：上班無力又想睡
週一的茶：無糖便宜又療癒
🌱每週一無糖日
▌鮮淬茶系列 ▪ 無糖 ▪ L杯
☞#任選三杯享優惠價
☞詳細優惠資訊詳見門市公告
#無糖 #週一 #monday
#品牌 #手搖飲 #brand
#優惠 #茶 #teatime #tea
#鮮茶道 #presotea #上班好苦 #為什麼人類要上班",鮮茶道 Trespfen 週一健康 無糖日 鮮滓茶系列L杯無糖 任選3杯享優惠價 琥珀紅茶 凍頂鳥龍茶 伯爵紅茶 鮮茶道 U 鮮茶迫 鮮茶道 (1 田片###
presotea_global,36,15,5301.0,0,0.0067911586659900654,0.5027869,0.944663,0.72372496,27.627504,0.4189299,0.9084705,0.7370427,26.295727,26.295727,0.7370427,"◤冰箱有甚麼?◢
鮮人冰箱只有酒(開玩笑⋉(● ∸ ●)⋊
🌜下班回家打開冰箱
看到滿滿滿滿滿手搖奇摩子就好讚
📱打開手機線上點餐
𒀸 就讓你奇摩子很讚
鮮人回家SOP
開門→丟包包→丟外套→開冰箱→開電腦→找後宮甄環傳(滴血驗親那集)→耍廢到12點
#手搖 #飲料 #茶 #tea #presotea
#drinks #brand #love #下班後的小確幸 #鮮茶道",鮮茶芯 閻迤 鮮茶逆 咩茶道 咩茶泄 5 群茶迤 咩茶造 鮮茶道 Resoieo
presotea_global,32,16,5301.0,0,0.0060365854808800586,0.36675292,0.8995394,0.63314617,36.685383,0.5381877,0.9752841,0.8222212,17.777878,17.777878,0.8222212,"◤鮮茶道正確使用說明書◢
◟🔧鮮茶道必備工具清單🪛◞
♡⃛ ────────────────♡⃛
📱手機 ➼ 加入會員拿優惠
💵現金 ➼ 35元可暢所欲言
💳悠遊卡 ➼ 人人都有付款神器
🌳環保袋 ➼ 外帶也可以很環保
#會員 #加入 #手搖 #飲料
#brand #drinks #join #love #presotea",鮮茶道使用說明書清單 鮮茶道 Rsoieo 手機 現金 信用卡/悠遊卡 茸5  Good袋 愛我們的心 使用步驟 3 t111= 走進店裡 點你最愛的那一杯 出示手機會員條碼累點 現金 多元支付 都可以使用~ 耐心等待現滓茶 拿著飲料快樂回家
presotea_global,38,16,5301.0,0,0.00716844525854507,0.31771782,0.93098825,0.62435305,37.564693,0.13831097,0.8025565,0.56995046,43.004955,43.004955,0.56995046,"◤哎呀！被你看光光◢
#招牌水果茶🍎🍊🍍
就是有一點水果有一點好喝的那個
▌有百香果醬 დ 有鳳梨果醬
▌有新鮮蘋果 დ 有真的甜橙
▌都倘佯在白桃烏龍茶湯裡♡
🥤真的不喝嗎⁈
🥤確定不喝嗎⁈
🥤居然不喝嗎⁈
#水果茶 #水果 #招牌 #茶
#fruit #tea #focia #飲料 #手搖飲
#手搖 #品牌 #鮮茶道 #喝 #presotea",招牌 水果茶 Signature Fruit Tea 鳳梨  引 蘋果 鮮茶道 永 遠.的新1# Rresofeo 柳橙片 自沓眾醬 鮮茶道 ReSofec
presotea_global,76,23,5301.0,0,0.01433689051709014,0.38158756,0.9422239,0.66190577,33.809425,0.0622875,0.83914435,0.567104,43.2896,43.2896,0.567104,"◤🔴紅紅烈烈◢
讓我們 #紅 塵作伴～～ ♪♫活的瀟瀟灑灑～
策🐎奔騰～共享人世繁華～～(大聲唱♬♪
雖然買鮮茶道沒有馬可以讓你奔騰(?)
⮑但可以讓你共享飲料繁華✨
➤紅，是熱烈的開始，也是溫柔的餘暉。
#brand #drinks #red #summer
#紅色 #紅 #飲料 #手搖 #presotea #鮮茶道","鮮茶道 Resoled 紅:色:系.列 鮮茶道 Resoled 鮮荼迨` 11+"" 鮮茶道 ` 13-. 洛神打檸 洛神多多 洛神汁 鮮茶道  鮮茶道 > 11103 藍莓果茶 紅心芭樂汁 紅心芭樂梅 鮮茶道 鮮茶道 ` 1 日月潭紅玉 琥珀紅茶 香榭紅茶 舌值1=#"
presotea_global,46,23,5301.0,0,0.008677591628765084,0.2908221,0.9407182,0.6157701,38.42299,0.15701313,0.83926576,0.60035396,39.964603,39.964603,0.60035396,"◤我 #奶蓋 世英雄◢
💰💰有人存款厚厚一層
🏃‍♂️🧍‍♀️有人人脈厚厚一層
而我-
就要奶蓋🥛厚厚一層
#英倫奶蓋🇬🇧🥛
茶韻沉穩細緻，醇厚中帶紅茶底蘊。
綿密奶蓋覆上，微鹹、微甜，溫潤。
#抹茶奶蓋🟢🥛
抹茶帶著苦韻，如靜謐森林的底色。�
厚實奶蓋覆上，鹹香在舌尖上交織。
#桃氣烏龍奶蓋🍑🥛
烏龍口感甘醇，白桃果香溫柔相伴。
茶湯清澈順口，搭配滑順香濃奶蓋。
#茶花綠茶奶蓋🍃🥛
調合茶花香氣，茶香帶天然茶花香。
淋上加入鮮奶芝士的鹹香濃郁奶蓋。
#tea #cheesefoam #brand
#品牌 #手搖 #飲料 #奶蓋 #奶蓋茶
#鮮茶道 #茶 #presotea #奶蓋就是要大口喝才過癮",鮮茶道 Resofeo 奶 蓋 列 MI FoAM 鮮茶道 二$f! fresofeo 鮮茶道 Fi自1 T4 Presofed 鮮茶道 3G年人 Resofen 抹茶奶蓋 茶花綠茶奶蓋 桃氣鳥龍奶蓋 日片佳供參考 英倫奶蓋
presotea_global,39,20,5301.0,0,0.007357088554822571,0.26819336,0.8421555,0.55517447,44.48255,0.23862603,0.8316549,0.62398756,37.601246,37.601246,0.62398756,"◤週一無糖日◢
以前喝咖啡續命
現在喝無糖保命
⚡️救星登場⚡️
🌱每週一無糖日
▌鮮淬茶系列 ▪ 無糖 ▪ L杯
☞#任選三杯享優惠價
☞詳細優惠資訊詳見門市公告
#無糖 #週一 #monday
#品牌 #手搖飲 #brand
#優惠 #茶 #teatime #tea
#鮮茶道 #presotea #上班好苦",Happy Monday 鮮茶道 o 週無糖日 荖 茶 無糖 鮮滓茶系列 任選三杯享優惠 #茶f * 若
presotea_global,44,24,5301.0,0,0.008300305036210081,0.2271425,0.9668092,0.59697586,40.302414,0.16434644,0.8623569,0.617927,38.2073,38.2073,0.617927,"◤好兄弟，要不要來一杯?◢
💨是什麼手搖吸引到魔神仔？
👻啊~是鮮茶道的飲料啊啊啊
中元普渡也可以拜鮮茶道的茶ㄛ🍃
⮑手搖是不分天上地下還是外太空都必須要存在的靈魂
但記得...
❌踩冥紙
❌偷吃祭品
❌晚上吹口哨
❌說到《鬼》字
#中元節 #中元 #普渡 #好兄弟
#飲料 #手搖 #農曆七月 #祭拜
#鮮茶道 #presotea #品牌 #summer #鳳梨芭樂香蕉不可以",鮮茶道 尕沮的5#人 Rosofeo 要挑哪一杯好呢? 這杯看起來不錯耶~ W/ 鮮茶道 Trrimitn 鮮茶道 4 鮮茶道 fretoltd 鮮茶道` Guioii
presotea_global,56,26,5301.0,0,0.010564024591540102,0.46281493,0.9266904,0.6947527,30.52473,0.45900413,0.894863,0.7422335,25.77665,25.77665,0.7422335,"◤鮮來造Ep.6◢
˚₊· ͟͟͞͞➳❥衝啊.ᐟ.ᐟ.ᐟ各位鮮迷們.ᐟ.ᐟ.ᐟ
🪄是誰還沒 #加入會員？
🪄是誰還沒去FB #抽酷洛米周邊？
🪄是誰還沒點線上點餐 #領Good袋？
🪄是誰還沒去門市點鮮淬茶 #任選兩杯59元？
(限北部部分門市)
🪄是誰還沒去𝗨𝗯𝗲𝗿 𝗘𝗮𝘁𝘀點指定飲品 #買一送一？
🌝𝟵月滿到爆的活動
🔥確定不參一咖嗎?
#會員 #線上點餐 #公仔
#新品 #new #summer #brand
#teatime #手搖飲 #飲料 #鮮茶道 #presotea",鮮茶道 Rresofec
presotea_global,54,23,5301.0,0,0.010186737998985099,0.41150337,0.93139744,0.6714504,32.85496,0.4837211,0.8523949,0.72329235,27.670765,27.670765,0.72329235,"◤酷洛米 #抽獎 ◢
#此活動限於FB粉專
💜𝓝𝓮𝔀˚ෆ \ 酷樂系列 /\ 今夏主場/🩷
酷洛米聯名要到尾聲啦👋👋
✦不管是因酷洛米而認識鮮茶道
✦還是早就是超忠實鮮迷的你們
⮑金兜蝦各位這幾個月以來的支持💕
✨所以偶決定.ᐟ.ᐟ.ᐟ
🎈#扌由 酷洛米週邊給你們
【𝐀賞】x𝟴組
酷洛米吊飾+酷洛米資料夾
【𝐁賞】x𝟴個
酷洛米資料夾
【𝐂賞】x𝟮個
酷洛米鑰匙圈
✿總共18位幸運鮮迷
📅【活動時間】
即日起至𝟗/𝟗（二）23:59 截止
📍【中獎公布】
𝟗/𝟏𝟎（三）於FB抽獎文留言公布得獎者
#酷洛米 #kuromi #品牌
#手搖 #飲料 #手搖飲 #抽獎文
#抽獎活動 #鮮茶道 #presotea",我 要 抽 獎 鮮茶道 Rieiolen
presotea_global,49,20,5301.0,0,0.009243521517597589,0.2898069,0.9579614,0.62388414,37.611588,0.4872176,0.98181117,0.8086139,19.13861,19.13861,0.8086139,"◤開學惹◢
✧終於迎來
爸媽天堂但小孩地獄的日子了嗎！！
✨這麼值得慶祝的日子
該來杯手搖歡呼了八✧੯•́໒꒱
🥤🥤🥤一杯不夠直接來三杯
▌每週一無糖日
꒰鮮淬茶系列 ▪ 無糖 ▪ L杯꒱
☞#任選三杯享優惠價
☞詳細優惠資訊詳見門市公告
#無糖 #週一 #monday
#品牌 #手搖飲 #brand
#優惠 #茶 #teatime #tea
#鮮茶道 #presotea #不想上班",什麼!!! 有三杯無糖茶 在我書包? 鮮茶道 鮮茶道 i 鮮茶道 外
presotea_global,83,22,5301.0,0,0.015657393591032652,0.108022675,0.84002066,0.47402167,52.59783,0.18458924,0.85213417,0.6183727,38.16273,38.16273,0.6183727,"◤𝟵月限定北部活動◢
大家想要的這不就來了嘛ü
☁️🍃12種好茶 選好 選滿
💫𝟵/𝟭~𝟵/𝟯𝟬
˗ˏˋ鮮淬茶 ♡ 任選兩杯𝟱𝟵ˎˊ˗
⚠️不是全台門市都有喔喔！！
🩸以下為 #指定優惠門市↙↙
🔖宜蘭
羅東南昌店
五結利成店
🔖台北
台北武昌店
🔖新北
板橋體育館店
淡水中山北店
三重自強店
三重福隆店
泰山明志店
中和員山店
永和仁愛店
板橋僑中店
新莊幸福店
新莊五工店
🔖桃園
埔心站前店
觀音大觀店
桃園廈門店
桃園大同店
桃園春日一店
楊梅楊新北店
桃園陽明公園店
🔖新竹
竹科金山店
竹東二重店
🔖苗栗
竹南博愛店
快去指定門市𝟱𝟵買起來(┛`д´)┛
#僅限門市購買
#限定 #優惠 #品牌 #飲料 #限定
#指定門市 #鮮茶道 #優惠 #品牌 #飲料
#手搖 #九月 #夏季 #summer #presotea
#宜蘭 #台北 #新北 #桃園 #新竹 #苗栗 #指定門市",兩杯$$9 升級配料任你選! 鮮滓茶係列()任選兩杯59元 阿里山冰茶 伯爵紅茶 日式玄米茶 頂級茉莉綠茶 文山清茶 茶花綠茶 琥珀紅茶 鮮露金萱茶 炭燒焙茶 鳥龍綠茶 凍頂鳥龍茶 .白桃風味鳥龍茶 鮮茶道 Ruat_ A區 加料 +20元 +30元 +20元 奶精 鮮奶 奶蓋 B區 嚼對好料 +10元 珍珠0 椰果 QQ(珍珠+椰果) 寒天 仙草凍 荔枝00 小紫蘇 +15元 +25元 +35元 冬瓜醬 百香果汁 柳丁原汁 蜜鳳梨 +20元 養樂多 檸檬原汁 +15元 熊貓(珍珠+寒天) 統一布丁 *A&B區加料為每杯計價 每人每次限購兩組 優惠限來店現場賄買 線上點餐-外送服務恕不適用 鮮茶道總部保留活動更改之榷利 回片僮供參考 Cheeky Dut charming! 外utmi 鮮茶道 永u的聲咩入 Rresofeo 0 2025 SA|1Rl0 60.; 1TD. APPRONHL Io. 3125011801 茶芭
presotea_global,40,18,5301.0,0,0.007545731851100073,0.22044617,0.9016765,0.5610613,43.893867,0.2825725,0.8513029,0.65214443,34.785557,34.785557,0.65214443,"◤會員加碼.ᐟ.ᐟ.ᐟ◢
☄️來都來了
➣〖指定限時禮〗即日起-𝟗/𝟑𝟎
指定新品：#蕎麥穀物系列 ＆ #芒果系列
🌾蕎麥穀物茶、蕎麥穀物冬瓜、蕎麥穀奶
🥭酷樂百芒、酷樂夏芒冰茶
🎈 於「#鮮茶道線上點餐」平台之鮮茶道會員！
▪︎訂購上述任𝟮杯指定新品
▪︎即贈「𝑮𝑶𝑶𝑫袋」乙個；購買四杯贈兩個以此類推。
#會員 #贈送 #線上點餐
#新品 #new #summer #brand
#teatime #手搖飲 #飲料 #鮮茶道 #presotea",鮮茶道 式菡$跖lA frekofed Wowll鮮茶道會員 線上點餐熱裂啟動 即日起-9/30於鮮茶道線上點餐購買以下飲品任兩杯 即贈 GOOD袋乙個 : [喬麥穀物茶 喬麥穀物冬瓜 喬麥穀奶 酷樂百芒 酷樂夏芒冰茶] *贈品與優黑不得重複 芸本活坳住適用I鮮茶道線上點餐1平台 僵惠券等其他折抵或優惠 恕不適用門市現場點購|外送服務及第三方自取 外送平台 *圖片侄供苳考 如有曾員點n 不得芊活勁贈袋賁格 送 鮮茶道 !l. Retofeo 立刻點餐 鮮茶 GO0D袋 乙個 購買四杯即贈兩個 以此類推 掃 QR CODE查看 詳細會員計劃 鮮茶道. 1吟 =u A Rsofta
presotea_global,35,11,5301.0,0,0.006602515369712564,0.38650417,0.89140916,0.63895667,36.104332,0.3118587,0.93238354,0.71508765,28.491234,28.491234,0.71508765,"◤#會員系統 #重新啟動◢
🤍米納桑.ᐟ.ᐟ.ᐟ
🙏不好意思讓大家久等了
會員系統已修正完成
大家可以繼續用力地加入會員領優惠卷꙳⸌♡⸍꙳
❤️‍🩹8/25前加入會員的鮮迷們，入會禮會延長至𝟗/𝟑𝟎。
✧─────────° :. ° .☆ ● .° °★────────✧
⚡立即加入♡ 領取好禮⚡
黨員招募中➔
◼︎點數可折抵◼︎會員制升等◼︎驚喜優惠禮
➣𝟭〖入會禮〗
$𝟏𝟎折價券*3+阿里山冰茶*𝟭(期限：30天)
➣𝟮〖升等禮〗
普通升銀卡 ▸ 提供$𝟏𝟎折價券*𝟱 (期限：30天)
銀卡升金卡 ▸ 提供$𝟮𝟬折價券*𝟱 (期限：30天)
➣𝟯〖生日禮〗
贈送指定飲品*𝟭(期限：30天)
⭐會員制度
❀ 鮮友 ▸ 註冊即可成為普通會員 ▸ 消費$𝟯𝟱得1點
✿ 茶友 ▸ 年消費滿$𝟑𝟎𝟎𝟎，升級為銀卡會員▸ 消費$𝟯𝟬得1點
❁ 道友 ▸ 年消費買$𝟖𝟎𝟎𝟎，升級為金卡會員▸ 消費$𝟮𝟱得1點
⚠️1點可於門市及線上點餐現折$𝟭，一張訂單折扣20%。
#會員 #會員專屬 #品牌
#手搖飲 #茶 #飲料 #brand
#限定優惠 #優惠活動 #加入 #presotea #鮮茶道",鮮茶道 永遠的新鮮人 Rresofet 感謝大家對鮮茶道會員計畫的支持與等待 ; 經過一些時間的優化與調整'王式重新啟動 ! 未來我們將提供更穩定且貼心的會員服務 再次謝謝您的體諒 凡於8|25前加入會員的朋友; 入會禮有效期限延長至9/30 ; 讓您安心享有專屬好禮! h杰迨: 掃QR CODE加入 官方LINE好友 p 越喝越划算 點數回饋/消費折抵 會員尊榮獨享 升等禮/點數累積效率加倍 驚喜優惠 會員專屬活動/節慶限定優惠
presotea_global,37,18,5301.0,0,0.006979801962267568,0.3591443,0.8084811,0.5838127,41.61873,0.15480962,0.76870805,0.5537326,44.626743,44.626743,0.5537326,"◤#週一無糖日◢
☹︎月底荷包空空
☼但又想喝飲料
⚡️救星登場⚡️
🌱每週一無糖日
▌鮮淬茶系列 ▪ 無糖 ▪ L杯
☞#任選三杯享優惠價
☞詳細優惠資訊詳見門市公告
#無糖 #週一 #monday
#品牌 #手搖飲 #brand
#優惠 #茶 #teatime #tea
#鮮茶道 #presotea #不想上班",鮮茶道 ]丑= Tresofed 週一健康 無糖日 鮮滓茶系列L杯無糖 任選3杯享優惠價 茶花綠茶 白桃風味鳥龍茶 鮮露金萱茶 鮮茶道 frtiolt+ 鮮茶道 Rtsole+ 鮮茶道 F frttolt+ 片{#1$
presotea_global,17,8,5301.0,0,0.003206936036717531,0.3919011,0.9005501,0.64622563,35.377438,0.26638818,0.797125,0.61127114,38.872887,38.872887,0.61127114,"◤熊貓𝒇𝒐𝒐𝒅𝒑𝒂𝒏𝒅𝒂 𝐗 鮮茶道◢
⛅我今天很渴
⛅又想喝飲料
⛅還想有優惠
♥︎只限今天♥︎
𝟎𝟖.𝟐𝟎超級會員日
pandapro 週週都有專屬優惠
滿𝟮𝟮𝟵打七折最高折＄𝟖𝟎
🎈優惠碼𝗣𝗥𝗢𝗗𝗔𝗬𝟯𝟰
#foodpanda #會員 #優惠
#超級優惠 #會員專屬 #期間限定
#茶 #飲料 #品牌 #presotea #鮮茶道",鮮茶道 frebalei 週三超級會員日 滿額亨7折 優惠碼 PRODAY34
presotea_global,49,3,5301.0,0,0.009243521517597589,0.25000113,0.9550597,0.6025304,39.74696,0.4793459,0.8297827,0.7070664,29.293358,29.293358,0.7070664,"鮮茶道謹此向各位致上最誠摯的歉意。
親愛的鮮友們，
感謝大家熱情參與 #鮮茶道會員 活動！
自昨日會員系統正式上線以來，因系統流量過高發生異常，導致眾多會員無法正常登入及使用功能，造成各位不便與困擾，我們深感抱歉。
為了確保每位會員的權益，所有已領取的優惠券仍會保留效期，待系統恢復後即可正常使用，請大家放心。
惟因情況較為複雜，短時間內尚無法恢復完整服務，懇請各位耐心等待。
感謝鮮粉們的體諒與支持，請再給我們一些時間，
鮮茶道會持續優化系統，確保未來提供更穩定、順暢的服務。
再次感謝您的支持與體諒！
鮮茶道總部 敬上
#鮮茶道會員系統公告 #服務優化中",鮮茶道 尕I旬]麻# Resoled 會員系統公告 親愛的鮮友們 感謝卞家熱情參與會員活動! 由於昨口會員卞量湧入'造成係統瞬間流量過高 導致優惠券暫無法正常兌換 找們己緊急與係統團隊處理中'將盡快恢復. 鳥了確保耳位會員的權益'所有己領取的優惠券仍會保留效期' 待係統恢復後即可正常使用 請卞家放心 找們深知這樣的狀況影響您的體驗 誠摯致歉 同時也感謝您的耐心等候 鮮茶道會持續優化係統 確保未來提供更穩定 順暢的服務 再次感謝您的支持與體諒. 鮮茶道總部
presotea_global,50,21,5301.0,0,0.009432164813875092,0.31669384,0.8809348,0.5988143,40.11857,0.31604698,0.8968676,0.6934753,30.65247,30.65247,0.6934753,"◤歡迎加入鮮茶道黨◢
📣📣𝗢𝗠𝗚 𝗢𝗠𝗚 𝗢𝗠𝗚 𝗢𝗠𝗚
籌備已久的 #會員制 來拉.ᐟ.ᐟ
•─────────★•♛•★────────•
⚡立即加入♡ 領取好禮⚡
黨員招募中➔
◼︎點數可折抵◼︎會員制升等◼︎驚喜優惠禮
➣𝟭〖入會禮〗
$𝟏𝟎折價券*3+阿里山冰茶*1(期限：30天)
➣𝟮〖升等禮〗
普通升銀卡 ▸ 提供$𝟏𝟎折價券*5 (期限：30天)
銀卡升金卡 ▸ 提供$𝟮𝟬折價券*5 (期限：30天)
⭐會員制度
❀ 鮮友 ▸ 註冊即可成為普通會員
✿ 茶友 ▸ 年消費滿$𝟑𝟎𝟎𝟎，升級為銀卡會員
❁ 道友 ▸ 年消費買$𝟖𝟎𝟎𝟎，升級為金卡會員
🔥火熱募集會員中
❝快來一起壯大鮮茶道黨❞
#會員 #會員專屬 #品牌
#手搖飲 #茶 #飲料 #brand
#限定優惠 #優惠活動 #加入 #presotea #鮮茶道",鮮茶道 永遠的斬佯 Rresofe+ 掃 QR CODE查看 詳細會員計劃 會員 ; 募集! 加入立即獲得免費飲料券 P 越喝越划算 會員尊榮獨享 驚喜優惠 點數回饋 升等禮 會員專屬活動 消費折抵 點數累積效率加倍 節慶限定優惠 掃QR CODE加入 官方LINE好友 鮮茶道
presotea_global,33,16,5301.0,0,0.006225228777157561,0.23386136,0.88994026,0.5619008,43.80992,0.27457482,0.8317262,0.6366225,36.33775,36.33775,0.6366225,"◤#週一無糖日◢
好想下班...
💦有嚴重週一症候群的我
需要優惠來撫慰我的心🍃
▌每週一無糖日
꒰鮮淬茶系列 ▪ 無糖 ▪ L杯꒱
☞#任選三杯享優惠價
☞詳細優惠資訊詳見門市公告
#無糖 #週一 #monday
#品牌 #手搖飲 #brand
#優惠 #茶 #teatime #tea
#鮮茶道 #presotea #不想上班",Happy Monday 鮮茶道 Iiosolet 週無糖日 邕; 鞋萃 玕奉范 無糖 鮮滓茶系列 任選三杯享優惠 咩云迫 絲  1
presotea_global,49,22,5301.0,0,0.009243521517597589,0.22869085,0.9445545,0.58662266,41.337734,0.08339533,0.85569966,0.5852535,41.47465,41.47465,0.5852535,"◤🌞夏天喝甚麼好ㄌㄟ◢
♢夏天熱到想尖叫♡
♢走在路上快發酵♡
♢只有手搖救得了♡
♢是我夏天的解藥♡(單押x4)
ꗃ#經典飲品
有奶、有茶、有水果、有無咖啡因
夏天不就是要天天一杯手搖嗎！？
#tea #brand #Drinks
#fruits #bubbletea #hot
#summer #teatime #茶 #飲料
#品牌 #夏天 #熱 #熱門 #presotea #鮮茶道",鮮茶道` 鮮茶道 鮮茶道 桑  夏采避景飲 1 沒牠真的不行! 鮮茶道` ; 鮮茶道 Iiesoio@ 蘚茶道 1片1君  署
presotea_global,70,18,5301.0,0,0.013205030739425128,0.40794334,0.8968905,0.65241694,34.758305,0.18189047,0.7651671,0.5609148,43.90852,43.90852,0.5609148,"◤麥麥～dear friend～◢ &#039;*•.¸♡ ♡¸.•*’
🪡暑假過一半了
身為家長的你們🫵
是不是每天都想冷靜下來
是不是每天都想大口呼吸
是不是每天都想來杯手搖
ℹ︎ℹ︎蕎麥系列最適合各位家長惹ℹ︎ℹ︎
🌾&gt;#蕎麥穀物茶&lt;
溫潤的蕎麥香
帶著微微焦香與穀物的甘甜。
啜一口，純粹而安定。
🌾&gt;#蕎麥穀物冬瓜&lt;
冬瓜糖的清甜
一壺慢慢沁涼的樸實穀香甜。
甜中帶暖，暖裡有香。
🌾&gt;#蕎麥榖奶&lt;
奶香緊緊依偎
入口柔順的香氣在舌尖展開。
輕輕包裹，只想細品。
#蕎麥 #無咖啡因 #品牌
#brand #茶 #飲料 #tea
#summer #drinks #鮮茶道 #presotea",_ 蒿 因 蒼麥 無咖啡 穀物茶  Roasted Buckwheat Tea 爹 鮮茶道 永遠的新鮮入 fresofed 鮮茶道 1 的新a fresofeo 蒼麥 穀物冬瓜 Wintermelon Buckwheat Tea 鮮茶道 而斟入 fresofeo 蒼麥穀奶 Buckwheat Milk Tea 鮮茶道 永迫d云斟 人 Rresofeo 田片低供參考
presotea_global,63,14,5301.0,0,0.011884527665482616,0.51163507,0.9275742,0.7196046,28.03954,0.36100566,0.9648403,0.75338894,24.661106,24.661106,0.75338894,"◤國際左撇子日◢
🤚今天鮮人的左手特別忙碌
為了徹底貫徹 國際左撇子日
今天都是左手工作(進度落後不能罵我🤭
𝒂𝒏𝒚𝒘𝒂𝒚
不管左撇子還右撇子
#雙手拿鮮茶道最好喝
#品牌 #茶 #手搖 #飲料
#brand #tea #國際左撇子日
#drinks #summer #鮮茶道 #presotea",Cheeky but charming! %u%omi 鮮茶道 Cesofe+ PRESOTEA STAY FRESH 左手喝鮮茶道
presotea_global,75,22,5301.0,0,0.014148247220812636,0.19656664,0.9574484,0.57700753,42.299248,0.4473557,0.9450968,0.7707974,22.920263,22.920263,0.7707974,"◤手搖の尷尬日常◢
🫧鮮粉們是不是每一條都中過(ㄎㄎ
尤其是充滿諧音梗的飲料名稱
我很想喝但我唸不出口啊！！
⚡對惹
我們沒有賣三三來遲的品項
不要真的點喔哈哈哈哈哈哈
#手搖 #品牌 #飲料
#cute #brand #drinks
#手搖飲 #夏天 #茶 #鮮茶道 #presotea",尷尬的飲料名稱 我要一杯... 三..三三來遲... 山$ 三三來遲 35 鮮茶道 永道的新鮮入 Resofed
presotea_global,34,18,5301.0,0,0.006413872073435062,0.4307899,0.9200235,0.6754067,32.45933,0.51920885,0.9601158,0.80571854,19.428146,19.428146,0.80571854,"◤爸道總裁◢
😎這個男人很酷
他不說「我愛你」➤但你晚回家會為你 « 留一盞燈 »
他不說「好想你」➤ 只問 « 要回來了嗎？ »
他不說「辛苦了」➤ 只問 « 吃飯了嗎？ »
💭祝全天下口嫌體正直的爸爸們
💕父親節快樂𝐇𝐚𝐩𝐩𝐲 𝐅𝐚𝐭𝐡𝐞𝐫&#039;𝐬 𝐃𝐚𝐲
#父親節 #88節 #節日
#father #飲料 #手搖 #茶
#tea #happy #drinks #teatime
#鮮茶道 #presotea",鮮茶道 永遠的新鮮人 Resoleo 父親節快樂 Hop) Ffher$ Do)
presotea_global,24,17,5301.0,0,0.004527439110660044,0.43312183,0.9086805,0.6709012,32.90988,0.11031549,0.7783011,0.5443854,45.561462,45.561462,0.5443854,"◤天天省天天爽◢
★即日起— 𝟖/𝟯𝟭
全菜單滿$𝟮𝟲𝟬優惠𝟯𝟱%𝙤𝙛𝙛(最高折$𝟵𝟬元)
🥤現在不點熊貓
你對得起你的錢包嗎?
#熊貓 #優惠 #優惠活動
#外送 #限定 #天天省天天爽
#手搖飲 #飲料 #品牌 #happy
#鮮茶道 #presotea",夭夭 65折 優惠碼 天天省天天爽 鮮茶道 永遠的新鮮人 Presofeo
peaktea.official,178,0,2867.0,0,0.062085587423831794,0.57029516,0.9208436,0.74556935,25.443066,0.375171,0.9512051,0.74948895,25.051105,25.051105,0.74948895,"◖𝙰𝚞𝚝𝚞𝚖𝚗 𝙻𝚒𝚖𝚒𝚝𝚎𝚍◗
​
一年一採珍稀柚子花
與四季春精心窨製
​
清新柚花香繚繞❀⊹꙳⭑
伴大家度過溫馨月圓日
​
中秋烤肉新選擇🌕 ​ ̖́-
𝟿/𝟸𝟿 𝘾𝙤𝙢𝙞𝙣𝙜 𝙨𝙤𝙤𝙣
​
꙳ 柚花青茶 𝙼$𝟹𝟻 | 𝙻$𝟺𝟶
꙳ 橘子柚花青茶 𝙼$𝟼𝟻 | 𝙻$𝟽𝟶
​
𝟿/𝟸𝟿 限定❀柚花青茶系列
— 第二杯半價
​
‧ 容量可混搭，價低優惠
‧ 每人限購兩組，僅限來店
​
—————— ◮ ——————
↬ #青山青茶專業製作 | #PeakTea
↬ 加盟請洽LINE：@ peak.tea",0 NE/ARRWAL 29 新品上市 POMELO BLoSS0M 柚花青茶 GREEN TEA SERIES 橘子柚花青茶
