brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
taro_yuan.official,9396,27,3880.0,0,2.4564369679459586,0.0,1.0000001,0.50000006,49.999992,0.39043653,0.48344323,0.39043653,60.95635,0.7152829,0.21549071,0.7152829,28.471708,60.95635,0.39043653,"這種招數，還真沒想到，實際上你會用天下無敵這招，吃片天下嗎?(要有顏質吧!)肯定被揍...
#清原 #阿嬤手工Q角 #Q角 #有趣 #兄弟情",隹壺 酉咖叫[ MRofi 遇到結帳時 你會怎麼樣
taro_yuan.official,70,4,3880.0,0,0.02319581650562756,0.0,1.0000001,0.50000006,49.999992,0.5374795,0.7162087,0.5374795,46.25205,0.3744958,0.043902226,0.3744958,62.55042,46.25205,0.5374795,"這個活動，好像有，又好像沒有
(為了營業額，只好出此下策)
#清原 #阿嬤手工Q角 #Q角 #業績達標 #活動",阿嬤手攻 Ohirun 0角 1411 Hld  thmu C 最佳業績王 vUk0 只需要招 日81=1 nrHn5s# 口
taro_yuan.official,96,6,3880.0,0,0.032474143107878585,0.0,1.0000001,0.50000006,49.999992,0.70671093,0.41391784,0.70671093,29.328907,0.62143725,0.15766296,0.62143725,37.856274,29.328907,0.70671093,"大家這個月考核都有通過嗎?
#清原 #阿嬤手工Q角 #Q角 #考核",每月的考核 該怎麼評分
taro_yuan.official,178,4,3880.0,0,0.05103079631238064,0.0,1.0000001,0.50000006,49.999992,0.3770565,0.67274594,0.3770565,62.294353,0.97440404,0.7228134,0.97440404,2.5595963,62.294353,0.3770565,"我很想聽顧客說話，但是真的聽不到(這也是另一種服務????)
#清原 #阿嬤手工Q角 #Q角 #職場",201{30 #l1 oi L 濛 阿嬤手[ diu_ 1111=1 Ilindmai 0003001 Yu0n 我想聽你說 但我聽不到
taro_yuan.official,287,17,3880.0,0,0.09587604155659392,0.0,1.0000001,0.50000006,49.999992,0.4192864,0.39807558,0.4192864,58.07136,0.31598517,0.0298074,0.31598517,68.40148,58.07136,0.4192864,"專業的事交給專業做，真的會是不一樣
#清原 #阿嬤手工Q角 #Q角 #芋見幸福 #職場",店員與顧客 常發生的事
taro_yuan.official,13,0,3880.0,0,0.003350506828590648,0.0,1.0000001,0.50000006,49.999992,0.6093892,0.9032382,0.6093892,39.06108,0.548549,0.054012842,0.548549,45.1451,39.06108,0.6093892,"#豆花居然可以這樣吃？
豆花沙系列 𝟴/𝟮𝟬(三)全台限量上市🆕🔥
今年夏天☀️我們把那份昭和時光的溫柔，重新裝進碗裝裡！3️⃣款期間限定口味等你來嚐鮮，每一口都是回憶，每一層都是思念。
🎖｜【豆花沙系列👵】
▸1️⃣ #芋金豆花沙｜
🟣濃芋系甘味，涼、香、綿一次滿足
北$𝟲𝟱；南$𝟲𝟬
▸2️⃣ #綠金豆花沙｜
🌿一口，是小時候冰箱裡的綠豆湯記憶—
北$𝟲𝟬；南$𝟱𝟱
▸3️⃣ #黑金豆花沙｜
🖤仙草沙的微苦回甘，是時間留下的滋味。
北$𝟲𝟬；南$𝟱𝟱
💥數量有限，售完為止！
快帶回屬於你的那一碗記憶🍨
✦本系列產品限提供碗裝
✦限量販售 數量有限售完為止
✦北部-台中以北(含日月潭店)；南部-雲嘉彰投、南高屏
✦線上點餐以實際配合門市為主
✦清原保有擴大、修改、取消、終止該活動以及更改活動截止日期的權利，無需做出解釋或通知，如有異動以清原官方粉絲專頁及清原官方網站為主
⭐️詳細活動資訊：https://reurl.cc/GN5oYG
◖全台門市 | /branch/
◖官方LINE | https://lin.ee/4HJnLbe
◖更多資訊 | https://linktr.ee/TaroYuan.official
#清原 #清原芋圓 #芋の專門家 #TaroYuan
#懷舊系甜品 #回憶的味道 #手作甜品推薦
#芋頭沙 #綠豆沙 #仙草沙","[昭和時光裡0綿密甘味] The nostalgia of Showa era 三札后然 司以這栲[0 Totu Puddip9 in theshape!? 清原 $65 羲 $60 髦 蠱 三 $60 豊 釁  $8 耄 $55 是 靂 %  & 2 Toro Yuon清原 數量有限 售完為止 日8 Tofo Desseri 50=51111= Limited quantity While stockslast 四片僅供苳考以賓際產品為主 *北部:台中以北(含9月潭店];南部:雲磊彰投.南高屏 *潸頃保有攝六.修改.取消.終止該活動'及更改活叻截止日期的榷利,無需做出解釋或通知,如有異功以滑原官方粉絲乎頁及清原官方:站為主"
taro_yuan.official,14,0,3880.0,0,0.003608238123097621,0.0,1.0000001,0.50000006,49.999992,0.6069825,0.92700857,0.6069825,39.301746,0.72160244,0.35452437,0.72160244,27.839756,39.301746,0.6069825,"#豆花居然可以這樣吃？
🔔豆花沙系列𝟴/𝟮𝟬(三)全台限量上市🆕🔥
【豆花不只是豆花，吃一口就讓人想起老時光】
還記得小時候，夏天的午后，街角飄著豆香、電風扇轉啊轉，那碗冰涼甜湯裡🍨
裝的不只是配料——是我們長大的整個夏天。
☀️今年夏天，我們把那份昭和時光的溫柔，重新裝進碗裝裡。三款期間限定口味，每一口都是回憶，每一層都是思念。
🏅推薦 1️⃣▸ #芋金豆花沙｜
紅豆熬到「開花」的完美比例，細火慢燉至軟綿入味，紅豆熬成沙，甜而不膩，搭配獨家Ｑ角，細細咀嚼出傳統的溫暖滋味。
🏅推薦 2️⃣▸ #綠金豆花沙｜ 綠豆湯界的愛馬仕！𝟭𝟬𝟬%綠豆熬煮 × 獨家𝗤角**清甜不膩，夏天冰鎮更過癮 ！
🏅推薦 3️⃣▸ #黑金豆花沙｜
料多到快滿出來！「裝滿的是阿嬤怕你餓著的心意」傳統紅豆湯精緻升級，滿足杯裝味蕾的期待。
⭐️詳細活動資訊：https://reurl.cc/GN5oYG
◖全台門市 | /branch/
◖官方LINE | https://lin.ee/4HJnLbe
◖更多資訊 | https://linktr.ee/TaroYuan.official
#清原 #清原芋圓 #芋の專門家 #TaroYuan
#懷舊系甜品 #回憶的味道 #手作甜品推薦
#芋頭沙 #綠豆沙 #仙草沙",清原 Toro Yuan 昭和時光裡 0甜蜜甘味% 頁煮釣 0_50==;05 芋金豆花沙 Tofu Puddingin iairo Smoothie W zuki Beansand Boba 黑金豆'佗沙 Tofu Pudding Grass Jellyooiiie Tapioca Sib [昭和時光裡0綿密甘味] The nostalgia ofShowa era 三札后然 司以這樣(? 回片伍#午睢以7庶歪昂考圭 而}保有協大`伴改`取消`終止栽活蚓以及 改活蚓俄止 mmd 新品上市|熱賣中
taro_yuan.official,39,1,3880.0,0,0.011340176958306808,0.0,1.0000001,0.50000006,49.999992,0.84474915,0.9594772,0.84474915,15.5250845,0.9734778,0.7698148,0.9734778,2.652222,15.5250845,0.84474915,"最新拍攝『定格打卡』新品上市
豆花居然可以這樣吃???
今年夏天，把豆花裝到「清原」裡面，芋頭甜品專家，再加上傳統豆花，獨特的【豆花沙】吃法，你吃過了嗎?
食尚玩家獨家聯名，買一送一優惠券，8/24限量1000份，APP優惠區快搶領取。
#食尚玩家 #清原 #豆花沙 #甜品 #清原芋圓 #買一送一 #芋圓 #芋頭",@taro iefinomCial 阜 芋頭鮮奶露 台濟九份芋囚 pr GrassJelly& Tarob The Tea shop 仙# 茶坎甲貝店 Jelly& Taro b[3 ToTenshopforGriss 沛8 / 9  三居% 可_3? 7R0 YUA uon Tolo 83 1111_0633 TAR0 YUNN m吊ou New 3 {u Cho ShoPo?
taro_yuan.official,75,7,3880.0,0,0.02835044239576702,0.0,1.0000001,0.50000006,49.999992,0.5687923,0.7765047,0.5687923,43.120773,0.6367879,0.16614987,0.6367879,36.321213,43.120773,0.5687923,"豆花跟豆腐傻傻分不清楚
米其林 iTQi 芋圓+豆花，這樣的「豆花沙」吃法，你吃過了嗎?
#清原 #豆花沙 #芋金豆花沙 #芋圓 #米其林",豆花跟豆腐 傻傻分不清
taro_yuan.official,43,3,3880.0,0,0.014948415081404428,0.0,1.0000001,0.50000006,49.999992,0.3553758,0.36521527,0.3553758,64.462425,0.30821228,0.027333464,0.30821228,69.17877,64.462425,0.3553758,"當你的意思，並不是我的意思，表情控管就非常重要。
#清原",當我的意思 跟你的意思
topup.tw,7,0,661.0,0,0.01058985491898761,0.0,1.0000001,0.50000006,49.999992,0.26944003,0.90456,0.26944003,73.05599,0.7667459,0.42235404,0.7667459,23.325407,73.05599,0.26944003,"📣 爸爸專屬時光，來序一下！
爸爸總是說他不需要什麼
但其實——一杯手搖、十分鐘的聊天，他都很開心啦！
這個父親節
來序序茶，買一杯他愛的，
不管他平常愛喝無糖、半糖，還是「你幫我配就好」
這杯 序序茶 ，我們幫你準備好👍
🍵 茶可以回甘，爸爸的話也是
#序序茶 #父親節 #爸爸也需要被約喝茶 #爸今天請你喝",LET US CELEBRATE TOGETHER AlD PAN THE HIGHEST TRIBUTE T0 THOSE SELFLESS AlID DElOTED FATHERS 0 E SIP ISTHE BEGllllllll6 TW0 CUPS ARE THE RHYTHM 序 日 7V F/ F'9 0!` 父親節 浪花奶蓋 快樂 茶花紅鳥龍
topup.tw,7,0,661.0,0,0.01058985491898761,0.0,1.0000001,0.50000006,49.999992,0.5745312,0.9445991,0.5745312,42.54688,0.3188479,0.053775147,0.3188479,68.11521,42.54688,0.5745312,"✨序序茶2025會員制度 全新升級✨
你的每一杯喜歡，我們都想更好回饋。
序序茶全新會員制度正式上線，權益更完整、回饋更升級，陪你一起把生活泡得更有滋味！
🔑 會員等級	•	初序：註冊就送入會禮	•	序友卡：365天消費滿$150元即可升級	•	金序卡：365天消費滿$3000元即可升級	•	VIP序卡：365天消費滿$10000元即可升級
🎁 獨享回饋	•	點數累積：消費$1=1點，點數可折抵現金券	•	升級好禮：買一送一券 / 10元券 / 85折券多重回饋	•	生日驚喜：專屬生日禮 + 門市消費折扣	•	限定優惠：VIP專享新品優先試喝
📌 入會即享	•	入會禮：買一送一券、10元券、5元券通通有	•	生日禮：會員生日送上驚喜優惠	•	分享禮：好友分享券，讓喜歡的茶一起分享
✨ 無論你是剛加入的「初序」，還是一路支持的「VIP序」，都能享有不同層級的專屬驚喜。
快來綁定會員累積點數，享受更多優惠，把好茶喝成日常！",集點規則 於序序茶賓禮門市或LME@線上訌購(不含外送平台) 消費1元=1點 單杯使用一張.不得與其他折扣並用 100點換5元折價券 300點換15元折價券 點數禮物 會員類別 初序 序友卡 金序卡 VIP序卡 升綬卡 註T草鑽 a 消贊夭8元 消贊滿500元 消費滿5O000元 週一點數1.2倍 週一點數1.2倍 週一點數1.2倍 買一送一券*1 10元券*1 買一送一券*2 10元券*2 買一送一券*2 生日禮 生日禮 10元券*2 來店95折 來店9折 生日禮 新品優先試喝 點數加碼 會貝回饋 升級禮 1.所有優惠不得並用 使用期限吉使用規範依照優惠券面說明為主 2.門市你訂線上點餐 外送平台不適用會員制度優惠 3.點數兌換優惠 生日禮 依檔期不定期更新 4.會籍效期為升等日起算 365天 期間消費累積達門檻即可續會 注意事項 會員好禮 使用期限皆為1個月 買一送一券 1張 三窨茉莉綠奶茶或茶花紅鳥龍奶茶 限同品項 純茶 奶茶~那堤 海鹽奶蓋~浪花奶蓋 果香 特調各1張.不限商品'單筆使用一張 10元券 6張 入會禮 5元券 8張 不限商品 單筆使用一張 會員回饋 買一送一券 1張 純茶系列 限同品項 好友分享禮 買一送一券 1張 純茶系列 限同品項 免賚喝飲料 荔綺紅鳥龍| 1張 生日禮 85折券 1張 不限商品 單筆使用一張 問券禮 10元折券 1張 不限商品 單筆使用一張
taro_yuan.official,4350,10,3880.0,0,1.1340176958306807,0.0,1.0000001,0.50000006,49.999992,0.28920785,0.43810567,0.28920785,71.079216,0.31029245,0.028800564,0.31029245,68.97075,71.079216,0.28920785,"你不吃我吃，你不吃的我也吃。
#清原 #阿嬤手工Q角 #芋圓 #甜品",芋圓好吃到 連隔壁都吃
mr.wish_tw,38,0,6393.0,0,0.0059439919537119445,0.0,1.0000001,0.50000006,49.999992,0.5993586,0.972495,0.5993586,40.064137,0.72114915,0.30711833,0.72114915,27.885086,40.064137,0.5993586,"⚠️ 大家注意⚠️
目前各家分店
在物流司機日夜奔走下💦
已經把各路珍珠戰隊陸續補充到位！
🙋🏻‍♂️讓我看看誰還沒有喝過「黑糖珍珠碎碎冰」！
✨撲空的寶寶們有福了✨
不管你們掉的是「奶綠版」還是「純奶版」
湖中女神都會一起賜給你！🧋
￼ ｜冰涼涼的黑糖珍珠碎碎冰｜
絕對是夏日的最高救贖🤩
｜閃亮亮的炫金炫銀造型罐｜
絕對是街頭最時尚的配件😎
-
不用買
不用買
不用買
因為真的不用買所以要說三次！
-
🧋黑糖珍珠碎碎冰造型罐裝只要$69🧋
造型罐買新品就送不另加價！
來Wish跟上潮流，潮也不用錢！
#MrWish #黑糖珍珠碎碎冰 #最強新品 #全台首創 #網路溫度計 #口碑保証",蓋湛今珙 1 M(.1115# 14{.!115H 1111151 WISH Mf: make 2 wish drink Have Hilinhit
mamatea_1211,0,1,148.0,0,0.033781501249915545,0.0,1.0000001,0.50000006,49.999992,0.29779673,0.86068505,0.29779673,70.22033,0.5946627,0.06426114,0.5946627,40.533726,70.22033,0.29779673,"🍋 翡翠檸檬 第二杯半價
酸酸甜甜的剛剛好，這杯涼是夏天的靈魂！
第一口的沁涼，第二口還想續杯，
現在第二杯直接半價，請你喝！
只在這週，夏日限定活動中～
別猶豫，揪人一起喝更划算 ☀️
📍紅茶媽媽 苑裡總店
🏠 苗栗縣苑裡鎮中正里12鄰60之1號
☎️ 0903-690-621
💬 Line｜<a href=""/profile/854092/"">@854092</a> （可私訊訂購）
♻️ 自備環保杯再折5元，一起愛地球
#翡翠檸檬 #夏日飲品 #手搖飲料 #夏天續杯中 #飲料控 #清爽系飲料 #飲料優惠 #第二杯半價 #苑裡飲料店 #mamatea #紅茶媽媽",翡翠檸檬 第二杯半價
mamatea_1211,3,0,148.0,0,0.020268900749949328,0.0,1.0000001,0.50000006,49.999992,0.14195949,0.8216982,0.14195949,85.804054,0.835083,0.3684416,0.835083,16.4917,85.804054,0.14195949,"🍎 蘋果紅茶 第二杯半價
清爽的果香，剛剛好對味的紅茶韻。
一杯喝給自己，一杯給那個一起走過夏天的人。
現在來店，第二杯只要半價。
一起，把這個夏天的記憶泡進茶裡。
—
📍紅茶媽媽 苑裡總店
🏠 苗栗縣苑裡鎮中正里12鄰60之1號
☎️ 0903-690-621
💬 Line｜<a href=""/profile/854092/"">@854092</a> （可私訊訂購）
♻️ 自備環保杯再折 5 元，一起愛地球
※活動限自取
#蘋果紅茶
#第二杯半價
#紅茶媽媽
#苑裡飲料店
#果香紅茶
#茶果香日常
#期間限定
#來自夏天的一杯
#飲料控必喝
#沁涼一下
#環保杯折5元
#夏天就要這一味
#MAMATEA",蘋果紅茶 第二杯半價 紅茶媽媽 MA MA TEA
mr.wish_tw,36,0,6393.0,0,0.005631150271937632,0.0,1.0000001,0.50000006,49.999992,0.5937143,0.9638616,0.5937143,40.62857,0.3047873,0.004276962,0.3047873,69.52127,40.62857,0.5937143,"有冰友反映
真的很喜歡我們的新品【黑糖珍珠碎碎冰】
但部分門市還是需要現場等一下～
真的很抱歉！我們不是缺貨
實在是煮珍珠需要完整經過：
| 煮 - 悶 - 浸 |
三道程序才會夠Q夠香夠好吃！
不夠好吃的珍珠，我們不賣！
各門市正在加緊縮短備料時間差，
冰沙現打也需要大家耐心等待一下。
請大家繼續支持Mr.Wish研發部這次的新品！
#黑糖珍珠碎碎冰 #強勢席捲全台",Mf.WISH Have drink mnake Wish 99 對不起 都怪研發部 鍋鍋要現熬 保證口感 顆顆要吃飽 黑糖浸透 愿上出鍋 黑糖珍珠碎碎冰 強|勢|來|襲
mr.wish_tw,2106,1,6393.0,0,0.33020439511278726,0.0,1.0000001,0.50000006,49.999992,0.6047593,0.9604909,0.6047593,39.52407,0.9389457,0.6888159,0.9389457,6.1054287,39.52407,0.6047593,"【🧋珍奶超人出動 !!! 牙套救星來了 !!!】
這是一篇徵人文，我們在找...
✨喜歡喝珍珠但有牙套的人
✨怕珍珠卡在骨釘上的人
✨每次嚼到後面都會卡牙縫的人
你是我們要找的人嗎？
歡迎到全台Mr.Wish門市應徵 - 珍奶超人🧋🧋
牙套小夥伴們再也不用望梅止渴了
這次我們幫你把珍珠打成碎碎的
既能滿足咬個兩下珍珠的心願
又可以免除：卡在牙套 / 卡在骨釘 / 咬斷橡皮筋 的煩惱😍
牙套救星就此誕生啦! 歡迎所有牙套寶貝們來試試！
#MrWish #黑糖珍珠碎碎冰 #珍珠奶茶 #新品上市 #牙套救星",Mf.WISH Have adrink make a wish 籬說戴牙8 不能唱 珍奶 珍奶救星 你的 黑糖珍球 Ft*
mr.wish_tw,7472,5,6393.0,0,1.1726870441310118,0.0,1.0000001,0.50000006,49.999992,0.12852983,0.5721557,0.12852983,87.14702,0.14031255,0.011001649,0.14031255,85.96874,87.14702,0.12852983,"有這樣的男朋友
你們還會讓他回家嗎？😡😡😡
-
還我 #黑糖珍珠碎碎冰
就已經在難買了你還偷喝！
跟偷吃有什麼差別
今天都不要跟我說話！！
黑糖珍珠碎碎冰《純奶版》
黑糖珍珠碎碎冰《奶綠版》
造型罐裝不用另外加購只要$69✨
#MrWish #黑糖珍珠碎碎冰 #珍珠奶茶 #全台首創 #手搖",裝汛 當男朋友 做了比偷吃 還過分的事!
thefarfarfarm,895,29,14000.0,0,0.07428566122452769,0.0,1.0000001,0.50000006,49.999992,0.73628706,0.88180196,0.73628706,26.371294,0.5026539,0.07259113,0.5026539,49.73461,26.371294,0.73628706,"可以告訴我
你到底有奪喜歡西裝店員嗎？
\ 0808心動貼貼 /
🍋 紫蘇於檸的夏天正式上場，
酸酸甜甜，是戀愛的味道沒錯吧！
‼️會被我們黏住嗎？
#發發 #發發牧場 #thefarfarfarm #莓日莓夜 #莓果派對 #西裝 #貼紙 #ComingSoon #SO發SOGOOD #葛兆恩 #Nelson #張哲偉 #陳峻廷",THE FAR FAR FARM 發發 %an igh ] 08.08 C
thefarfarfarm,577,11,14000.0,0,0.045142824897982214,0.0,1.0000001,0.50000006,49.999992,0.54522127,0.83454967,0.54522127,45.477875,0.382596,0.046359237,0.382596,61.7404,45.477875,0.54522127,"✦ 𝐁𝐞𝐫𝐫𝐲 𝐃𝐚𝐲 &amp; 𝐍𝐢𝐠𝐡𝐭 — 𝐀𝐟𝐭𝐞𝐫 𝐏𝐚𝐫𝐭𝐲 歡迎入場 ✦
派對後的餘韻尚未散去，續攤才正要開始🪩
換上了最亮眼的西裝，邀請您一起共舞
今晚，我們準備徹夜狂歡💥
દ 心動貼貼即將登場 ૩
將你的心意好好貼上！
活動期間｜8/8～9/24（數量有限，售完為止）
加購方式｜於發發牧場門市購買下列任一飲品：
▍#莓果派對優格
▍#野生藍莓優格
▍#紫蘇於檸優格
▍#紫蘇於檸紅萱
▍#醇茶鮮奶系列 任選大杯
+ 29元即可獲得「心動貼貼」乙張（每杯限加購一包）
⚠️本活動淡水牧場不適用
\ 寵粉加碼 /
↪ 抽到限量閃貼，即可免費參加一日店長活動！
注意事項：
※ 外送以及外送平台均不適用此加購活動。
※ 貼紙均為盲包，加購後由店員隨機贈送，恕不更換。
※ 如有折損可當場更換，離店後僅提供退款處理。
※ 發發牧場保留活動解釋權利，若有任何疑問請私訊官方IG。
#發發 #發發牧場 #thefarfarfarm #莓日莓夜 #莓果派對 #西裝 #貼紙 #ComingSoon #SO發SOGOOD #葛兆恩 #Nelson #張哲偉 #陳峻廷",Wav=  dis dvs 3H_ SBouud 七 Qoi & /& THE FAR 玉 Eap Eapi THE FAR FAR FARM 發發
mamatea_1211,2,0,148.0,0,0.013512600499966219,0.0,1.0000001,0.50000006,49.999992,0.54702955,0.9411584,0.54702955,45.297043,0.62656415,0.36929905,0.62656415,37.343586,45.297043,0.54702955,"那年夏天的飲料，是爸爸幫我點的。
他不愛甜，卻總說：「你喜歡就好。」
長大後的我們，也許不再天天黏著爸爸，
但只要拿著那杯熟悉的味道，
記憶就會自己流回來。
今年八八節，來一杯屬於你和爸爸的飲料，
喝一口，一起笑著說：「你還是一樣不加糖對吧？」
🧋爸爸節活動優惠⬇️
✨8/8-10凡來店滿$100即贈原茶一杯🥤
📍紅茶媽媽 苑裡總店
🏠 苗栗縣苑裡鎮中正里12鄰60之1號
☎️ 0903-690-621
💬 Line｜<a href=""/profile/854092/"">@854092</a> （可私訊訂購）
♻️ 自備環保杯再折5元，一起愛地球",HAPPY Tutheng-Oo- 父親節快樂 8/8-10 几來店消費滿$100 即贈原茶一杯 紅茶媽媽 MMi TEi
somilk1978,28,0,8209.0,0,0.003410886330994846,0.0,1.0000001,0.50000006,49.999992,0.4380673,0.8733067,0.4380673,56.193268,0.09310525,0.0007510177,0.09310525,90.689476,56.193268,0.4380673,"👉7/28我們全臺據點 活動開跑了餒
搜尋🔍：壽奶茶 一杯帆布提袋 送啦.
👉只要你來現場購買飲品🈵150元我們就送你 “一杯帆布提袋 “以此類推
👉加購價：49元
👉全省據點限量：100枚 發售完為止
請務必關注 離您最近的據點發送時間 因為 隨時送完啦
⚠️活動備注：
因貨運配送到達時間不同 所以
依照各據點到貨日為準.購買前可先私訊店家是否到貨 以免落空…
開跑🏃中
👉🏿若想知道更多壽奶茶訊息以下追起來.
📌台灣總店IG：somilk1978
⏰下午12:30至晚上18:30
🕌#台南市郡西路75號 /
♨️每週三公休
📌台南概念店IG: so.milk.concept
⏰早上11:30至晚上18:30
🕌#台南市東區青年路392號
♨️每週一公休
📌 屏東廣東店 IG: so.milk.guangdong
⏰未定
🕌 #屏東市廣東路799-1號
♨️未定
📌台南鹽行店IG: so.milk.yanhang
⏰早上10:30至晚上19:30
🕌#台南市永康區中正七街61號
♨️每週日公休
📌高雄民享店IG: so.milk.minxiang
⏰中午11:30至晚上19:00
🕌#高雄市民享街136號
♨️無休狀態
📌高雄文康店IG: so.milk.wenkang
⏰早上10:30-晚上18:30
🕌#高雄市左營區文康路46號
♨️無休狀態
📌嘉義國華店IG: so.milk.guohua
⏰12:00至19:00
🕌 #嘉義市西區國華街76號
♨️每週一公休
📌台中公益店IG: so.milk.gongyi
⏰早上11:00-晚上19:00
🕌#台中市南屯區大墩路653之2號
♨️無公休
📌台中國安店IG: so.milk.guoan
⏰早上11:00-晚上19:00
🕌#台中市西屯區玉門路480號
♨️未定
📌新竹金山店IG: so.milk.jinshan
⏰暫定/早上10:30-晚上19:00
🕌#新竹市東區金山九街65號
☎️ 0911880599
♨️每週日公休
📌新竹竹蓮店IG: so.milk.chuline
⏰ 早上11:00～晚上19:00
🕌#新竹市東區竹蓮街101巷2號
♨️未定
📌竹北中山店IG: so.milk.zhongshan
⏰早上10:00至晚上19:00
🕌 #新竹縣竹北市中山路557號
♨️固定星期日公休
📌新北永和店IG: so.milk.yonghe
⏰中午11:30至晚上19:00
⚠️#星期日下午1:30至晚上19:00
🕌#新北市永和區中山路一段164號
♨️每週二公休
📌台北南京店IG: so.milk.taipei.nanjing
⏰平日-11:00-18:30
⏰週六-12:00-17:00
🕌#台北市松山區長安東路二段219-2號
♨️每週日公休
📌台北信義店IG: so.milk.xinyi
⏰星期一至五 10:30-19:30
⏰星期六日 12:00-19:30
🕌#台北市信義區松德路59號
♨️目前無休
/ #珍珠 #珍珠焦糖布丁
#タピ活 #タピオカミルクティー #タピオカ #壽奶 #壽奶茶 #台南美食 #寿ミルクティー #傳統美食 #大阪#東京#京都",窪 7/28起 買壽奶 星期 送杯套 凡購買150元即可獲得 1杯帆布購物袋 加購價;49元 贈品數量有限 送完為止
somilk1978,26,0,8209.0,0,0.0031672515930666425,0.0,1.0000001,0.50000006,49.999992,0.341416,0.7391804,0.341416,65.8584,0.0016747898,1.3485902e-05,0.0016747898,99.83252,65.8584,0.341416,"👉小屁孩亂入 ..還算專業..給過嗎？
👉又是一個無風無雨的颱風假 爽啦！
不只小屁孩喜歡 大人也受不了啦！
大人們 快去買來試試 小屁孩的最愛
產品：#鐵觀音芝士奶蓋麵茶2.0
👉全臺熱賣中趕快搜尋🔍：壽奶茶
👉🏿若想知道更多壽奶茶訊息以下追起來.
📌台灣總店IG：somilk1978
⏰下午12:30至晚上18:30
🕌#台南市郡西路75號 /
♨️每週三公休
📌台南概念店IG: so.milk.concept
⏰早上11:30至晚上18:30
🕌#台南市東區青年路392號
♨️每週一公休
📌 屏東廣東店 IG: so.milk.guangdong
⏰未定
🕌 #屏東市廣東路799-1號
♨️未定
📌台南鹽行店IG: so.milk.yanhang
⏰早上10:30至晚上19:30
🕌#台南市永康區中正七街61號
♨️每週日公休
📌高雄民享店IG: so.milk.minxiang
⏰中午11:30至晚上19:00
🕌#高雄市民享街136號
♨️無休狀態
📌高雄文康店IG: so.milk.wenkang
⏰早上10:30-晚上18:30
🕌#高雄市左營區文康路46號
♨️無休狀態
📌嘉義國華店IG: so.milk.guohua
⏰12:00至19:00
🕌 #嘉義市西區國華街76號
♨️每週一公休
📌台中公益店IG: so.milk.gongyi
⏰早上11:00-晚上19:00
🕌#台中市南屯區大墩路653之2號
♨️無公休
📌台中國安店IG: so.milk.guoan
⏰早上11:00-晚上19:00
🕌#台中市西屯區玉門路480號
♨️未定
📌新竹金山店IG: so.milk.jinshan
⏰暫定/早上10:30-晚上19:00
🕌#新竹市東區金山九街65號
☎️ 0911880599
♨️每週日公休
📌新竹竹蓮店IG: so.milk.chuline
⏰ 早上11:00～晚上19:00
🕌#新竹市東區竹蓮街101巷2號
♨️未定
📌竹北中山店IG: so.milk.zhongshan
⏰早上10:00至晚上19:00
🕌 #新竹縣竹北市中山路557號
♨️固定星期日公休
📌新北永和店IG: so.milk.yonghe
⏰中午11:30至晚上19:00
⚠️#星期日下午1:30至晚上19:00
🕌#新北市永和區中山路一段164號
♨️每週二公休
📌台北南京店IG: so.milk.taipei.nanjing
⏰平日-11:00-18:30
⏰週六-12:00-17:00
🕌#台北市松山區長安東路二段219-2號
♨️每週日公休
📌台北信義店IG: so.milk.xinyi
⏰星期一至五 10:30-19:30
⏰星期六日 12:00-19:30
🕌#台北市信義區松德路59號
♨️目前無休
/ #珍珠 #珍珠焦糖布丁
#タピ活 #タピオカミルクティー #タピオカ #壽奶 #壽奶茶 #台南美食 #寿ミルクティー #傳統美食 #大阪#東京#京都",
somilk1978,47,2,8209.0,0,0.006943590030953794,0.0,1.0000001,0.50000006,49.999992,0.3460997,0.77186453,0.3460997,65.39003,0.6931834,0.061307143,0.6931834,30.681658,65.39003,0.3460997,"👉人生都這麼難了 減個肥而已
連自己最喜歡喝的 “半熟烤茶鮮奶”都可以違背自己的良心 無糖 就算了 還完全去冰..
這很恐怖的餒..雖然我們無糖也很厲害 但也不能完全去冰啊 天氣那麼熱🔥…
奶茶的 初衷 不就是 微微甜 微微冰嗎？
為了減肥 為了健康 可以不喝 但 既然要喝
當然必定 要是我們最完美的比例囉 …
⚠️：減肥要靠運動啦 人生就是要快樂餒..",三
